,MKT_RF,MKT_RF,MKT_RF,SMB,SMB,SMB,HML,HML,HML,RMW,RMW,RMW,CMA,CMA,CMA
2024-03-31,0.0884278211239999,0.018786771952909998,0.018308231674851346,-0.0761421455999999,0.007261905164939983,0.0052655071746388745,-0.018066660256,0.004312445676039995,0.01463942052169114,-0.0010151149439999,0.010825545134070023,0.003548640445538415,-0.0203478965699999,0.008226912943852126,0.005856644521581809
2024-06-30,0.0225425535999999,0.019400823248629996,0.01863797345178555,-0.06276483776,0.007504356354039982,0.008030166630627816,-0.0505516707199998,0.004645697981779994,0.014125375931580912,0.04981537724,0.01160376796663002,0.004783154241325136,-0.04962320494,0.007606988700539989,0.008575650561426833
2024-09-30,0.0462894080660001,0.018963466848909993,0.018893483410211177,0.0351200916709999,0.0057790095464399826,0.006786859752781651,0.015275652893,0.003983143501779997,0.013780040911080628,0.0120387270499999,0.01216470366148002,0.004385271623905216,0.0080947766750001,0.007008861383059994,0.008503954157811142
2024-12-31,0.0209366684,0.021235857282797997,0.01584408693047204,-0.002323109524,0.005797399859789983,0.006128544746146661,-0.0171495770259999,0.004630443705309996,0.014321347642137869,-0.0191622912760001,0.01237620786382002,0.004203322016831961,-0.0211852976799999,0.006791428158369996,0.00818661106242257
2025-03-31,-0.0610733524399998,0.018569488911039992,0.01897334459969604,-0.0743104135279999,0.005458151519249987,0.006219657932247689,0.0974704878079999,0.005997582570249998,0.019067022983964576,0.0075757746949998,0.015308935046238623,0.0056066481406900626,-0.0068844230920001,0.007420160648529996,0.011571764672046953
2025-06-30,0.1028031406559999,0.017690904323939997,0.020939171653543216,-0.026638402728,0.004288699743609988,0.007142094968330216,-0.0735164302069999,0.011434392626449588,0.011848821089128398,-0.047162164267,0.015106468196760014,0.015739207353905726,0.0120336359839998,0.007137523384009994,0.0117138027503961
2025-09-30,0.0737716504480001,0.019346017810299994,0.018814460419186406,0.023290550672,0.003953825883829988,0.007468683331471462,0.0215461885439998,0.006318352024459997,0.022722038286068405,-0.0310719218399999,0.014324596252940015,0.015913752620019424,-0.0232856664959999,0.006879352996219993,0.011386348753855913
2025-12-31,0.0146087317279999,0.020213972283419993,0.018803402733976946,-0.001961993852,0.004348346279449989,0.007093580004380784,0.0314863262,0.005104219965179997,0.01901176112807573,-0.038621732332,0.013488670820940017,0.015470360281864553,-0.030684836872,0.005646478169939993,0.008424539108944851
2026-03-31,-0.0533375442279999,0.021575868997899993,0.017632481920307787,0.0467036989499998,0.004304345703129989,0.007156029032877095,0.1026972510019998,-0.0016244343158399632,0.0068242060808750855,0.0158649689599998,0.010480041149620013,0.006643325379056142,0.06834282776,0.003213845346891737,0.006716963011894823
2026-06-30,0.1533754999999999,0.022426572736869998,0.016710865829936514,-0.0240052599999999,0.0020328206140092847,0.006027295753496794,-0.03294845,0.022863737120215756,0.007660252805176339,-0.1235794000000001,0.009948606000820011,0.005181656525694387,-0.05117458,0.0011032719248639604,0.004201083389940782
