,MKT_RF,MKT_RF,MKT_RF,SMB,SMB,SMB,HML,HML,HML,RMW,RMW,RMW,CMA,CMA,CMA
2024-03-31,0.0884278211239999,0.034576170510424664,0.01652727321876837,-0.0761421455999999,-0.0040296331422500255,0.009692135301604623,-0.018066660256,-0.0034338331451250126,0.018780616635355914,-0.0010151149439999,0.01091125994967504,0.005040907381602824,-0.0203478965699999,-0.0007279056918499602,0.007313111509218206
2024-06-30,0.0225425535999999,0.022594664272139676,0.01850411402171808,-0.06276483776,-0.01222316927849093,0.008558183670619732,-0.0505516707199998,0.0013798695622488193,0.011070734406291366,0.04981537724,0.01143939696232504,0.0033718288119725334,-0.04962320494,-0.0011887380228999636,0.006864586987888931
2024-09-30,0.0462894080660001,0.029245882789819346,0.015035805738013218,0.0351200916709999,-0.01778293646020538,0.008830890983704926,0.015275652893,-0.005862662156275007,0.016884044445180692,0.0120387270499999,0.013008066729916248,0.0047144406608597205,0.0080947766750001,-0.0019422720275999654,0.00866653542637294
2024-12-31,0.0209366684,0.04952117962918308,0.006479301406043389,-0.002323109524,-0.012514841391146943,0.008360424398741776,-0.0171495770259999,-0.004953271908150007,0.017340828202269332,-0.0191622912760001,0.013780586310662557,0.004000678869800386,-0.0211852976799999,-0.0015467935512499683,0.00844694932991343
2025-03-31,-0.0610733524399998,0.01894830576190968,0.005557392080187144,-0.0743104135279999,-0.005012978212875022,0.012286923504914627,0.0974704878079999,-0.003798753190098838,0.015939828479423372,0.0075757746949998,0.01179330412210003,0.0033414062774976203,-0.0068844230920001,-0.0023897876547499574,0.008644367859086418
2025-06-30,0.1028031406559999,0.02412973654453808,0.007942422242047529,-0.026638402728,-0.007492986771475018,0.013633883177530929,-0.0735164302069999,0.0034714450306929335,0.013543428906577762,-0.047162164267,0.01184946253097503,0.003069752515031212,0.0120336359839998,-0.0015717832470499664,0.010193045357398102
2025-09-30,0.0737716504480001,0.031303559014372255,0.015567307261550074,0.023290550672,-0.010695806294544,0.00906032189775461,0.0215461885439998,-0.0026874465862250117,0.01770296529876423,-0.0310719218399999,0.011012125444300025,0.0035622496468002357,-0.0232856664959999,-0.0005302915353499742,0.011105035290854909
2025-12-31,0.0146087317279999,0.03773898753883486,0.020483721710222797,-0.001961993852,-0.00654487438287535,0.010300741830922425,0.0314863262,0.002936998464137902,0.011052896623850453,-0.038621732332,0.009537941691300025,0.004064621910933494,-0.030684836872,-0.0006713068748499713,0.012478271804021146
2026-03-31,-0.0533375442279999,0.038812361969121946,0.02023169803957145,0.0467036989499998,-0.005727524620210703,0.009778660443578557,0.1026972510019998,0.0005975306329832624,0.016975214736937888,0.0158649689599998,0.00892015853175002,0.00457187944338224,0.06834282776,-0.0013541743568499715,0.013241348567206209
2026-06-30,0.1533754999999999,0.004443388849700001,0.018757026901254126,-0.0240052599999999,-0.004867285702787042,0.009257239974595936,-0.03294845,0.005629373809134966,0.014514414386422658,-0.1235794000000001,0.007590768825150021,0.003048867298447051,-0.05117458,-0.012914960813645383,0.0014369908138128745
